Id,Bound
-2145,0
-2146,1
-2147,0
-2148,0
-2149,1
-2150,1
-2151,1
-2152,0
-2153,0
-2154,0
-2155,0
-2156,0
-2157,0
-2158,1
-2159,0
-2160,1
-2161,1
-2162,1
-2163,1
-2164,1
-2165,0
-2166,0
-2167,1
-2168,1
-2169,0
-2170,0
-2171,1
-2172,0
-2173,1
-2174,1
-2175,0
-2176,1
-2177,0
-2178,0
-2179,1
-2180,1
-2181,0
-2182,0
-2183,1
-2184,0
-2185,0
-2186,0
-2187,1
-2188,0
-2189,0
-2190,1
-2191,0
-2192,0
-2193,1
-2194,1
-2195,1
-2196,1
-2197,1
-2198,0
-2199,0
-2200,0
-2201,0
-2202,0
-2203,0
-2204,1
-2205,1
-2206,0
-2207,1
-2208,1
-2209,0
-2210,1
-2211,0
-2212,0
-2213,1
-2214,0
-2215,1
-2216,1
-2217,0
-2218,0
-2219,1
-2220,0
-2221,1
-2222,1
-2223,0
-2224,1
-2225,1
-2226,0
-2227,0
-2228,1
-2229,1
-2230,0
-2231,0
-2232,0
-2233,0
-2234,0
-2235,0
-2236,1
-2237,1
-2238,1
-2239,1
-2240,0
-2241,1
-2242,0
-2243,1
-2244,1
-2245,0
-2246,1
-2247,1
-2248,1
-2249,1
-2250,0
-2251,0
-2252,1
-2253,0
-2254,0
-2255,0
-2256,0
-2257,1
-2258,0
-2259,0
-2260,0
-2261,0
-2262,1
-2263,1
-2264,0
-2265,1
-2266,1
-2267,1
-2268,0
-2269,1
-2270,0
-2271,0
-2272,1
-2273,1
-2274,0
-2275,1
-2276,0
-2277,0
-2278,0
-2279,0
-2280,0
-2281,1
-2282,1
-2283,0
-2284,0
-2285,1
-2286,0
-2287,1
-2288,1
-2289,0
-2290,1
-2291,1
-2292,0
-2293,1
-2294,0
-2295,0
-2296,0
-2297,1
-2298,1
-2299,0
-2300,0
-2301,0
-2302,1
-2303,1
-2304,1
-2305,0
-2306,0
-2307,1
-2308,0
-2309,0
-2310,1
-2311,1
-2312,0
-2313,1
-2314,0
-2315,1
-2316,0
-2317,1
-2318,1
-2319,0
-2320,0
-2321,1
-2322,0
-2323,0
-2324,0
-2325,1
-2326,0
-2327,1
-2328,1
-2329,0
-2330,0
-2331,0
-2332,1
-2333,0
-2334,1
-2335,1
-2336,0
-2337,0
-2338,0
-2339,0
-2340,0
-2341,0
-2342,1
-2343,0
-2344,0
-2345,0
-2346,0
-2347,1
-2348,0
-2349,0
-2350,0
-2351,1
-2352,1
-2353,1
-2354,1
-2355,0
-2356,0
-2357,0
-2358,0
-2359,0
-2360,1
-2361,0
-2362,1
-2363,0
-2364,1
-2365,1
-2366,1
-2367,1
-2368,0
-2369,0
-2370,1
-2371,0
-2372,1
-2373,1
-2374,1
-2375,1
-2376,1
-2377,0
-2378,1
-2379,0
-2380,1
-2381,0
-2382,0
-2383,0
-2384,0
-2385,1
-2386,1
-2387,0
-2388,1
-2389,1
-2390,1
-2391,1
-2392,1
-2393,1
-2394,1
-2395,0
-2396,1
-2397,1
-2398,1
-2399,1
-2400,0
-2401,1
-2402,1
-2403,0
-2404,0
-2405,0
-2406,1
-2407,1
-2408,1
-2409,0
-2410,1
-2411,1
-2412,1
-2413,1
-2414,0
-2415,1
-2416,0
-2417,1
-2418,0
-2419,1
-2420,1
-2421,0
-2422,0
-2423,0
-2424,1
-2425,1
-2426,0
-2427,1
-2428,1
-2429,0
-2430,0
-2431,1
-2432,1
-2433,1
-2434,0
-2435,1
-2436,1
-2437,0
-2438,1
-2439,1
-2440,0
-2441,0
-2442,0
-2443,0
-2444,0
-2445,0
-2446,0
-2447,0
-2448,0
-2449,0
-2450,0
-2451,0
-2452,0
-2453,1
-2454,1
-2455,1
-2456,1
-2457,0
-2458,1
-2459,0
-2460,1
-2461,1
-2462,0
-2463,1
-2464,1
-2465,0
-2466,1
-2467,0
-2468,0
-2469,0
-2470,1
-2471,0
-2472,1
-2473,1
-2474,0
-2475,0
-2476,0
-2477,1
-2478,0
-2479,0
-2480,0
-2481,0
-2482,0
-2483,1
-2484,1
-2485,1
-2486,1
-2487,1
-2488,0
-2489,0
-2490,1
-2491,0
-2492,0
-2493,1
-2494,1
-2495,1
-2496,1
-2497,1
-2498,1
-2499,1
-2500,0
-2501,0
-2502,0
-2503,1
-2504,1
-2505,0
-2506,0
-2507,0
-2508,1
-2509,1
-2510,0
-2511,0
-2512,1
-2513,1
-2514,1
-2515,0
-2516,1
-2517,0
-2518,1
-2519,0
-2520,1
-2521,1
-2522,1
-2523,1
-2524,1
-2525,1
-2526,1
-2527,0
-2528,0
-2529,1
-2530,0
-2531,1
-2532,0
-2533,0
-2534,0
-2535,0
-2536,0
-2537,1
-2538,1
-2539,0
-2540,1
-2541,0
-2542,1
-2543,1
-2544,0
-2545,0
-2546,1
-2547,0
-2548,0
-2549,0
-2550,0
-2551,0
-2552,1
-2553,0
-2554,0
-2555,1
-2556,0
-2557,1
-2558,0
-2559,0
-2560,0
-2561,0
-2562,1
-2563,0
-2564,1
-2565,1
-2566,0
-2567,1
-2568,1
-2569,0
-2570,1
-2571,1
-2572,1
-2573,1
-2574,1
-2575,0
-2576,0
-2577,0
-2578,1
-2579,1
-2580,0
-2581,0
-2582,1
-2583,1
-2584,1
-2585,1
-2586,0
-2587,0
-2588,0
-2589,0
-2590,0
-2591,1
-2592,1
-2593,1
-2594,1
-2595,0
-2596,0
-2597,1
-2598,1
-2599,1
-2600,1
-2601,0
-2602,0
-2603,1
-2604,0
-2605,1
-2606,0
-2607,1
-2608,1
-2609,1
-2610,1
-2611,0
-2612,1
-2613,0
-2614,0
-2615,1
-2616,1
-2617,0
-2618,1
-2619,1
-2620,1
-2621,0
-2622,0
-2623,1
-2624,0
-2625,1
-2626,1
-2627,0
-2628,1
-2629,1
-2630,1
-2631,0
-2632,1
-2633,0
-2634,0
-2635,1
-2636,0
-2637,0
-2638,1
-2639,1
-2640,0
-2641,1
-2642,1
-2643,0
-2644,1
-2645,1
-2646,0
-2647,1
-2648,0
-2649,1
-2650,0
-2651,1
-2652,1
-2653,0
-2654,0
-2655,1
-2656,1
-2657,0
-2658,1
-2659,1
-2660,0
-2661,0
-2662,1
-2663,1
-2664,1
-2665,1
-2666,0
-2667,1
-2668,0
-2669,1
-2670,1
-2671,0
-2672,1
-2673,0
-2674,1
-2675,0
-2676,0
-2677,1
-2678,1
-2679,1
-2680,0
-2681,0
-2682,1
-2683,0
-2684,1
-2685,0
-2686,1
-2687,0
-2688,0
-2689,1
-2690,0
-2691,1
-2692,0
-2693,1
-2694,0
-2695,1
-2696,0
-2697,1
-2698,0
-2699,1
-2700,0
-2701,0
-2702,1
-2703,1
-2704,1
-2705,0
-2706,1
-2707,0
-2708,1
-2709,1
-2710,1
-2711,0
-2712,1
-2713,1
-2714,0
-2715,0
-2716,0
-2717,1
-2718,0
-2719,0
-2720,0
-2721,0
-2722,1
-2723,1
-2724,1
-2725,0
-2726,0
-2727,0
-2728,1
-2729,0
-2730,1
-2731,1
-2732,0
-2733,0
-2734,0
-2735,1
-2736,1
-2737,1
-2738,1
-2739,0
-2740,1
-2741,0
-2742,0
-2743,0
-2744,0
-2745,0
-2746,1
-2747,0
-2748,0
-2749,1
-2750,1
-2751,1
-2752,0
-2753,1
-2754,0
-2755,1
-2756,0
-2757,0
-2758,0
-2759,0
-2760,1
-2761,0
-2762,1
-2763,1
-2764,1
-2765,1
-2766,1
-2767,1
-2768,0
-2769,1
-2770,1
-2771,0
-2772,0
-2773,0
-2774,0
-2775,0
-2776,0
-2777,1
-2778,1
-2779,0
-2780,1
-2781,0
-2782,1
-2783,1
-2784,1
-2785,0
-2786,0
-2787,0
-2788,0
-2789,0
-2790,0
-2791,1
-2792,1
-2793,1
-2794,1
-2795,1
-2796,0
-2797,0
-2798,0
-2799,1
-2800,1
-2801,1
-2802,0
-2803,1
-2804,0
-2805,0
-2806,1
-2807,1
-2808,0
-2809,0
-2810,1
-2811,0
-2812,1
-2813,0
-2814,1
-2815,1
-2816,0
-2817,0
-2818,0
-2819,1
-2820,0
-2821,1
-2822,1
-2823,0
-2824,0
-2825,0
-2826,1
-2827,1
-2828,0
-2829,1
-2830,1
-2831,0
-2832,1
-2833,0
-2834,0
-2835,1
-2836,0
-2837,1
-2838,0
-2839,0
-2840,1
-2841,1
-2842,1
-2843,0
-2844,0
-2845,1
-2846,0
-2847,1
-2848,0
-2849,0
-2850,0
-2851,1
-2852,0
-2853,1
-2854,1
-2855,0
-2856,1
-2857,1
-2858,0
-2859,1
-2860,0
-2861,0
-2862,0
-2863,0
-2864,0
-2865,1
-2866,0
-2867,0
-2868,0
-2869,1
-2870,1
-2871,0
-2872,1
-2873,0
-2874,0
-2875,1
-2876,1
-2877,1
-2878,0
-2879,1
-2880,0
-2881,0
-2882,1
-2883,1
-2884,1
-2885,0
-2886,0
-2887,1
-2888,0
-2889,0
-2890,1
-2891,1
-2892,0
-2893,1
-2894,1
-2895,1
-2896,1
-2897,1
-2898,0
-2899,1
-2900,1
-2901,1
-2902,0
-2903,1
-2904,1
-2905,1
-2906,1
-2907,1
-2908,0
-2909,0
-2910,0
-2911,0
-2912,1
-2913,0
-2914,0
-2915,0
-2916,0
-2917,0
-2918,1
-2919,0
-2920,0
-2921,1
-2922,0
-2923,0
-2924,0
-2925,0
-2926,0
-2927,1
-2928,0
-2929,0
-2930,0
-2931,1
-2932,0
-2933,0
-2934,1
-2935,1
-2936,1
-2937,0
-2938,1
-2939,0
-2940,1
-2941,1
-2942,0
-2943,0
-2944,1
-2945,1
-2946,1
-2947,1
-2948,0
-2949,1
-2950,0
-2951,0
-2952,1
-2953,0
-2954,0
-2955,0
-2956,1
-2957,0
-2958,0
-2959,0
-2960,0
-2961,0
-2962,0
-2963,0
-2964,1
-2965,1
-2966,0
-2967,0
-2968,1
-2969,0
-2970,0
-2971,0
-2972,1
-2973,0
-2974,0
-2975,0
-2976,0
-2977,0
-2978,0
-2979,0
-2980,0
-2981,1
-2982,1
-2983,1
-2984,0
-2985,1
-2986,0
-2987,1
-2988,0
-2989,0
-2990,1
-2991,0
-2992,1
-2993,1
-2994,0
-2995,1
-2996,1
-2997,1
-2998,0
-2999,0
-3000,0
-2001,1
-2002,1
-2003,0
-2004,1
-2005,0
-2006,0
-2007,0
-2008,0
-2009,1
-2010,1
-2011,0
-2012,1
-2013,0
-2014,1
-2015,0
-2016,1
-2017,0
-2018,0
-2019,1
-2020,1
-2021,1
-2022,0
-2023,0
-2024,1
-2025,0
-2026,0
-2027,0
-2028,0
-2029,0
-2030,0
-2031,0
-2032,1
-2033,0
-2034,0
-2035,1
-2036,1
-2037,1
-2038,0
-2039,1
-2040,0
-2041,1
-2042,0
-2043,1
-2044,0
-2045,0
-2046,0
-2047,1
-2048,0
-2049,0
-2050,1
-2051,1
-2052,0
-2053,0
-2054,1
-2055,1
-2056,0
-2057,0
-2058,0
-2059,1
-2060,1
-2061,0
-2062,0
-2063,1
-2064,0
-2065,0
-2066,0
-2067,0
-2068,1
-2069,1
-2070,0
-2071,1
-2072,1
-2073,0
-2074,1
-2075,0
-2076,0
-2077,1
-2078,0
-2079,1
-2080,1
-2081,0
-2082,0
-2083,1
-2084,1
-2085,0
-2086,0
-2087,0
-2088,0
-2089,1
-2090,1
-2091,1
-2092,0
-2093,0
-2094,0
-2095,0
-2096,0
-2097,1
-2098,1
-2099,0
-2100,1
-2101,1
-2102,1
-2103,0
-2104,1
-2105,0
-2106,1
-2107,0
-2108,1
-2109,0
-2110,0
-2111,1
-2112,0
-2113,0
-2114,1
-2115,0
-2116,0
-2117,1
-2118,1
-2119,0
-2120,0
-2121,0
-2122,1
-2123,1
-2124,1
-2125,0
-2126,0
-2127,0
-2128,0
-2129,0
-2130,0
-2131,0
-2132,0
-2133,0
-2134,1
-2135,0
-2136,1
-2137,1
-2138,1
-2139,1
-2140,1
-2141,0
-2142,0
-2143,0
-2144,0
-2145,1
-2146,1
-2147,1
-2148,0
-2149,1
-2150,0
-2151,0
-2152,0
-2153,0
-2154,1
-2155,1
-2156,0
-2157,0
-2158,1
-2159,1
-2160,0
-2161,1
-2162,1
-2163,1
-2164,0
-2165,0
-2166,0
-2167,1
-2168,0
-2169,0
-2170,1
-2171,0
-2172,0
-2173,1
-2174,0
-2175,1
-2176,1
-2177,1
-2178,0
-2179,0
-2180,0
-2181,1
-2182,1
-2183,1
-2184,0
-2185,0
-2186,1
-2187,0
-2188,1
-2189,1
-2190,1
-2191,0
-2192,0
-2193,0
-2194,1
-2195,0
-2196,1
-2197,0
-2198,0
-2199,1
-2200,0
-2201,0
-2202,1
-2203,0
-2204,1
-2205,0
-2206,0
-2207,0
-2208,0
-2209,0
-2210,0
-2211,0
-2212,0
-2213,0
-2214,1
-2215,0
-2216,0
-2217,0
-2218,1
-2219,0
-2220,0
-2221,1
-2222,0
-2223,0
-2224,0
-2225,0
-2226,1
-2227,1
-2228,0
-2229,1
-2230,1
-2231,1
-2232,1
-2233,0
-2234,1
-2235,1
-2236,0
-2237,0
-2238,1
-2239,1
-2240,0
-2241,0
-2242,1
-2243,0
-2244,0
-2245,1
-2246,1
-2247,0
-2248,0
-2249,0
-2250,0
-2251,0
-2252,1
-2253,0
-2254,1
-2255,1
-2256,1
-2257,0
-2258,0
-2259,1
-2260,1
-2261,0
-2262,1
-2263,1
-2264,0
-2265,0
-2266,0
-2267,1
-2268,0
-2269,0
-2270,1
-2271,0
-2272,1
-2273,1
-2274,0
-2275,1
-2276,1
-2277,0
-2278,0
-2279,0
-2280,1
-2281,0
-2282,0
-2283,0
-2284,0
-2285,1
-2286,1
-2287,1
-2288,0
-2289,1
-2290,1
-2291,0
-2292,1
-2293,0
-2294,1
-2295,0
-2296,1
-2297,0
-2298,0
-2299,0
-2300,1
-2301,0
-2302,1
-2303,1
-2304,0
-2305,0
-2306,1
-2307,1
-2308,0
-2309,1
-2310,0
-2311,0
-2312,1
-2313,1
-2314,0
-2315,0
-2316,1
-2317,1
-2318,0
-2319,1
-2320,1
-2321,0
-2322,0
-2323,0
-2324,0
-2325,0
-2326,0
-2327,0
-2328,1
-2329,0
-2330,1
-2331,0
